id,score
3258,0.10026262620043218
3259,0.09448336530493741
3260,0.10392728831827794
3261,0.10282092717908176
3262,0.11331810881409152
3263,0.10065806732550965
3264,0.09244196251033265
3265,0.09116467254003863
3266,0.1134685829264593
3267,0.09700572137163067
3268,0.17944678148756033
3269,0.11247386567844705
3270,0.1629054161077944
3271,0.2009989234802796
3272,0.1201004558852889
3273,0.09077006684000237
3274,0.08976407667389417
3275,0.08624742175754782
3276,0.10861875571454366
3277,0.10484451904750228
3278,0.09628587484247379
3279,0.09222398030858728
3280,0.09443933407412729
3281,0.08325469402062777
3282,0.09025773374855105
3283,0.09705186443904347
3284,0.18962723882883695
3285,0.15115199353075626
3286,0.14491482159357555
3287,0.08857577916825483
3288,0.08326230408433785
3289,0.09378354799440718
3290,0.09313652602197507
3291,0.09160998672363331
3292,0.10739356438393496
3293,0.12635006783804165
3294,0.09556671007478201
3295,0.09912887142357428
3296,0.0986020871830079
3297,0.09970594006008064
3298,0.0876784972427522
3299,0.11925000770631691
3300,0.08399503503521477
3301,0.08797333823398305
3302,0.10534090692597428
3303,0.09947176162721812
3304,0.09775507304512024
3305,0.10748019842158532
3306,0.09533371798143585
3307,0.128924141530924
3308,0.07984993770497265
3309,0.09822219117994863
3310,0.18300946872179752
3311,0.07665090458810862
3312,0.10480648050011966
3313,0.11274407502030985
3314,0.08977015569910282
3315,0.07030881006176122
3316,0.08826925136625947
3317,0.0897870877956939
3318,0.09194293981378138
3319,0.07903557859591932
3320,0.10304258083496666
3321,0.08657545563250639
3322,0.10578766106897766
3323,0.23989468058733987
3324,0.10225223890881428
3325,0.11654436608407305
3326,0.09449572615494323
3327,0.09859450706092288
3328,0.10195444611107976
3329,0.09076589748155053
3330,0.10614086272981717
3331,0.1157755809377459
3332,0.10525728342169326
3333,0.11091652141072122
3334,0.32379321442662967
3335,0.1168656658701633
3336,0.11776847058726914
3337,0.10691951333809904
3338,0.10084384702526877
3339,0.08349661179969109
3340,0.10991630757299714
3341,0.0868870144681907
3342,0.09612482746771772
3343,0.07736523044509756
3344,0.09336402959061783
3345,0.11173709326828979
3346,0.08563651591335439
3347,0.09468267248723282
3348,0.4469355023778415
3349,0.1317970680908403
3350,0.10455976727307678
3351,0.16823479695080468
3352,0.101627354960264
3353,0.08316651921714048
3354,0.09181330287659364
3355,0.08977725538085149
3356,0.09733698033779897
3357,0.11152458202706494
3358,0.1036994344458971
3359,0.08031662816500196
3360,0.09528597955183091
3361,0.16757169402432331
3362,0.11282708297616553
3363,0.13863099149722735
3364,0.1372706050273758
3365,0.1456827492343502
3366,0.09255387335395004
3367,0.09707493379802955
3368,0.11011857903730532
3369,0.09894352029873762
3370,0.09387938997248123
3371,0.12846350809594767
3372,0.1468757794994708
3373,0.10352618235266435
3374,0.11516781075453157
3375,0.10337617793577249
3376,0.10711889990725604
3377,0.09095401744948191
3378,0.1692508949910205
3379,0.08796167882947659
3380,0.1043405538815895
3381,0.09779418677693348
3382,0.10909842390452659
3383,0.113031233297105
3384,0.11796038947209393
3385,0.10000196331940274
3386,0.10823783223965519
3387,0.1088696334120907
3388,0.09292914796764035
3389,0.10104239949526068
3390,0.11762630297848856
3391,0.09781943983927936
3392,0.09588798321096706
3393,0.08889285979208089
3394,0.10260448531204897
3395,0.08848701693968161
3396,0.09769810089117148
3397,0.09096970410186751
3398,0.09083316112576803
3399,0.09579110854723599
3400,0.08473568197437678
3401,0.08488910023747494
3402,0.0991937386185779
3403,0.11521351524126669
3404,0.10731099904935534
3405,0.0945425180472141
3406,0.09803267818832025
3407,0.10251516585669355
3408,0.09518069119357159
3409,0.138801885903557
3410,0.09302199231771639
3411,0.0941417696742843
3412,0.14631816709118853
3413,0.09375548588811178
3414,0.14282127529534927
3415,0.09644729037921661
3416,0.09956170078774199
3417,0.13633400760932468
3418,0.10001560784189578
3419,0.09426721605365754
3420,0.08870242444737966
3421,0.09839161703250861
3422,0.10066427031810336
3423,0.11200552783526936
3424,0.10394772758945693
3425,0.09499530352970205
3426,0.0861249013546774
3427,0.08495713624686312
3428,0.09503748010034324
3429,0.13043890198118704
3430,0.12495300243563114
3431,0.09325427275006447
3432,0.1163975108566715
3433,0.12332536060171231
3434,0.08639848456793135
3435,0.10264541955881651
3436,0.1265666802376106
3437,0.09450833966575194
3438,0.09978037739104018
3439,0.11522588011952789
3440,0.11611321714070841
3441,0.09334147931854014
3442,0.08797095366898153
3443,0.12183351817784746
3444,0.10313555981931344
3445,0.08505631088134562
3446,0.09867270093903727
3447,0.1106676244507741
3448,0.08579575139712843
3449,0.09600240151166528
3450,0.08652307982857048
3451,0.10304258083496666
3452,0.07780370765005146
3453,0.09221697561853145
3454,0.11890681876656883
3455,0.08663592962718758
3456,0.0970987333933132
3457,0.1273042105345023
3458,0.09826094867847204
3459,0.09996012653842448
3460,0.0961177647853945
3461,0.11628071734541895
3462,0.09061508342613472
3463,0.08415089978652246
3464,0.07865667399979015
3465,0.1070884685381333
3466,0.12983322929451413
3467,0.1777614350279464
3468,0.10495651316134906
3469,0.08692715056205788
3470,0.09717617208518811
3471,0.09437476546162951
3472,0.09767100556141586
3473,0.09009283682382117
3474,0.12714915691539472
3475,0.18465055896401897
3476,0.09548651795047096
3477,0.10364819243181111
3478,0.09025773374855105
3479,0.06975605019656625
3480,0.12034524291661822
3481,0.09699303526376221
3482,0.10183409282325755
3483,0.09662312793743467
3484,0.10256535829887069
3485,0.09341508352145314
3486,0.09802286566038507
3487,0.10993392918482524
3488,0.11216208499649855
3489,0.07595142636836749
3490,0.09836092504449705
3491,0.10362746818061849
3492,0.09681829184891105
3493,0.0978925452628229
3494,0.09243837646138614
3495,0.09454153380369042
3496,0.0894712043332748
3497,0.09050977531947796
3498,0.10386600749512828
3499,0.1055831599842111
3500,0.09818842616005202
3501,0.10082570907043234
3502,0.08982258116935404
3503,0.08837030346826807
3504,0.08858182929671483
3505,0.25837411149295086
3506,0.07794782624913622
3507,0.09638936699004708
3508,0.08294603138808004
3509,0.16887663881853562
3510,0.0879215713916188
3511,0.09518365639588655
3512,0.0937799832221077
3513,0.0930020440181845
3514,0.09568693660399534
3515,0.08869629661940538
3516,0.10571394199603538
3517,0.08252590396614404
3518,0.13250507752671203
3519,0.09122984927535828
3520,0.07822945688105082
3521,0.1042525554287333
3522,0.10426945787408329
3523,0.0952244780391613
3524,0.09418266977537176
3525,0.09617841260255995
3526,0.09725801641164311
3527,0.11015142170979389
3528,0.09374187944941875
3529,0.4981225505582733
3530,0.08985958161029627
3531,0.0978610903865236
3532,0.09153558373485758
3533,0.10419151833029264
3534,0.09214286339710386
3535,0.08546700718589166
3536,0.08481675634874443
3537,0.08836472891858274
3538,0.0936784485148044
3539,0.1383251494072521
3540,0.17528597111707755
3541,0.09369115435205623
3542,0.09073452809091757
3543,0.10267162039431899
3544,0.0985284470477659
3545,0.1102319635238693
3546,0.09496518777668532
3547,0.0912310594089233
3548,0.09570577317737941
3549,0.10965477633119104
3550,0.09120202516497013
3551,0.1619231076418653
3552,0.09596595645805672
3553,0.10224340616732355
3554,0.12291967360573249
3555,0.296588032347743
3556,0.10840815521914683
3557,0.09775559422663127
3558,0.14444529295146252
3559,0.09045783348518069
3560,0.1203332861991968
3561,0.08134965320999722
3562,0.0927474674026622
3563,0.07946982847673793
3564,0.1377969068607763
3565,0.08581099829404834
3566,0.13034497995521108
3567,0.09539299770079121
3568,0.09150995591643897
3569,0.08735254735078969
3570,0.11619180351264236
3571,0.09351731638591074
3572,0.08693417057648234
3573,0.08562937056831749
3574,0.10002470613625433
3575,0.09950411608340227
3576,0.13856949152744047
3577,0.10145639133954168
3578,0.10683236987583894
3579,0.09308389384162423
3580,0.08654638450043972
3581,0.10537012566275054
3582,0.12305843836672195
3583,0.09109175231877686
3584,0.11694147937846361
3585,0.08543528408108439
3586,0.10879339401879838
3587,0.10550930376896207
3588,0.0929628758982761
3589,0.10399099011551123
3590,0.09872555361914194
3591,0.10812000908536856
3592,0.09289854220938687
3593,0.10947328532912207
3594,0.09327064055941442
3595,0.110698200473166
3596,0.07074489909979739
3597,0.09586421130988003
3598,0.09783730953037288
3599,0.09013342317241868
3600,0.08340584499571646
3601,0.0964363448087821
3602,0.10671259457047086
3603,0.10493797726728347
3604,0.1386254092276699
3605,0.10749325824306658
3606,0.07986437192406416
3607,0.09132281357413935
3608,0.09167562170569957
3609,0.14736429007584903
3610,0.10061932638055911
3611,0.1011717206433224
3612,0.08530068526206523
3613,0.2365652775064724
3614,0.094940388025625
3615,0.09595926197324857
3616,0.0812009097155796
3617,0.09468475551822672
3618,0.1124247627277216
3619,0.10005759809580418
3620,0.13374470072812716
3621,0.10207049511018328
3622,0.0905147282533517
3623,0.10792985326325061
3624,0.09288573847204368
3625,0.08296956318801788
3626,0.08742654938584575
3627,0.10146157648236989
3628,0.1048777536459209
3629,0.10849611933729018
3630,0.13470307166856837
3631,0.10092043144668317
3632,0.09171978862152465
3633,0.10023775777217848
3634,0.09578848107739399
3635,0.10401264413043998
3636,0.08086340297508549
3637,0.09411765656489315
3638,0.0948688637505276
3639,0.10626750294545201
3640,0.08289162403314523
3641,0.09357219836601156
3642,0.09292914796764035
3643,0.10104239949526068
3644,0.13431096059958417
3645,0.09707171515559698
3646,0.1037585925456239
3647,0.0890109711526856
3648,0.08744572140559984
3649,0.0878003457140482
3650,0.0963732474162553
3651,0.11136651631330516
3652,0.09550368154487808
3653,0.10837707680542501
3654,0.1255980350569429
3655,0.11437846457132574
3656,0.10533268056842554
3657,0.18611909013938915
3658,0.09299037447487175
3659,0.14648818132172686
3660,0.08996270161349655
3661,0.08907024524199665
3662,0.09341304936345261
3663,0.12466756039784913
3664,0.1140741587824445
3665,0.08937258995210115
3666,0.12876258156187656
3667,0.09157365190907822
3668,0.11284709845076492
3669,0.10054097245802045
3670,0.09584312087834412
3671,0.11703570469049898
3672,0.09550688774608337
3673,0.10037871214482971
3674,0.094995233613284
3675,0.14296483518954345
3676,0.15025757554962568
3677,0.0969608825533049
3678,0.09059768263580005
3679,0.10081610242947961
3680,0.10311102332993614
3681,0.11032065121705753
3682,0.08947774439757944
3683,0.10452212704945377
3684,0.09399942896009912
3685,0.11255353739416173
3686,0.09769263949207758
3687,0.12476010650127188
3688,0.0781301610522388
3689,0.10251516585669355
3690,0.0999191489821908
3691,0.10037882113316306
3692,0.09862895301433111
3693,0.08844080197149261
3694,0.08862230156989101
3695,0.09987563943253179
3696,0.10492683279106134
3697,0.07994626286228305
3698,0.08213181054008703
3699,0.10732491320013007
3700,0.11247696690119974
3701,0.10473634093427987
3702,0.11397404110894184
3703,0.09560049816913728
3704,0.10330757035924422
3705,0.08914472522703853
3706,0.09907078795240412
3707,0.09465796830665864
3708,0.0723850472168977
3709,0.12508342541070783
3710,0.09470012785682197
3711,0.08455750869757504
3712,0.10761231690611647
3713,0.11013131525482515
3714,0.08598186160100946
3715,0.0899778215878786
3716,0.08909178229203267
3717,0.0876016323695317
3718,0.10428812104407323
3719,0.09355397386338668
3720,0.09786212069189378
3721,0.0850661722704956
3722,0.09667126172615285
3723,0.09659564911722242
3724,0.09759700069247614
3725,0.113723144495625
3726,0.10209950350169386
3727,0.05240413311271073
3728,0.12245051151984394
3729,0.10361740883931853
3730,0.14946063867267156
3731,0.1093980128577738
3732,0.09818617037766936
3733,0.10162889681672546
3734,0.07814151035680186
3735,0.11525834560739517
3736,0.09412789402937538
3737,0.09648457442212086
3738,0.07963683040478337
3739,0.1076796265294716
3740,0.1437749062175559
3741,0.10254542951201565
3742,0.0869420879485369
3743,0.09406176566528691
3744,0.08507989255068166
3745,0.09518725658509744
3746,0.23012849532249524
3747,0.1606596494220886
3748,0.09514840153880838
3749,0.14462477236584587
3750,0.13649983755471054
3751,0.1068262105232107
3752,0.1226306547170545
3753,0.10701172122574397
3754,0.11123179751894936
3755,0.08516992586523497
3756,0.0976049915109573
3757,0.11248497472939319
3758,0.09521576649240597
3759,0.09141213889494929
3760,0.08452749275216531
3761,0.0961621343293791
3762,0.15457635133969722
3763,0.09761743329881102
3764,0.14327983386235232
3765,0.10642826840830319
3766,0.09355677414670249
3767,0.09617314775639324
3768,0.09290550410853869
3769,0.11718958891397604
3770,0.10179518212683009
3771,0.08973162607563204
3772,0.10121611984605988
3773,0.0966782783655551
3774,0.10459835817943665
3775,0.09387415685901711
3776,0.09071497000536238
3777,0.10430631206201886
3778,0.087960297828807
3779,0.27295152422755764
3780,0.07903158520115859
3781,0.1121105956848458
3782,0.09391108458891714
3783,0.09481989715234924
3784,0.14042430012172813
3785,0.08995583558975942
3786,0.07752017810669233
3787,0.10265161820362556
3788,0.17019411468168294
3789,0.10342621118288028
3790,0.10850183709073065
3791,0.14087687610838362
3792,0.13097306545370113
3793,0.11262372873898058
3794,0.0929628758982761
3795,0.11666580971465784
3796,0.0984447628018571
3797,0.1143284415393314
3798,0.10657344377490609
3799,0.0905768693971996
3800,0.08671872415042116
3801,0.08957819960071779
3802,0.11923660701076066
3803,0.09357219836601156
3804,0.1087464859164033
3805,0.1437749062175559
3806,0.09168845651848764
3807,0.13760287011406824
3808,0.08495169441751751
3809,0.09634467507030604
3810,0.07864928977851267
3811,0.11014999405217846
3812,0.09560718990124616
3813,0.11475888177204699
3814,0.09671177299726327
3815,0.1003931697427185
3816,0.10334143303640217
3817,0.09849703187188487
3818,0.09453712587315916
3819,0.12107977741947787
3820,0.0867660090081993
3821,0.09534940238721498
3822,0.08979746604008593
3823,0.09663235767405293
3824,0.09154734799791343
3825,0.08687397154639567
3826,0.09650118887138935
3827,0.10612523378148749
3828,0.08933373167904035
3829,0.0961830228007873
3830,0.19602914811400435
3831,0.09219041521215522
3832,0.1079392869109719
3833,0.12243058833723196
3834,0.08040155479681302
3835,0.09287779806298223
3836,0.18750441287566877
3837,0.10098682081357344
3838,0.09886174210595247
3839,0.1435023635659227
3840,0.0925652599768113
3841,0.08488232102363798
3842,0.09785146271999388
3843,0.09051017273198692
3844,0.08812517363341452
3845,0.0871573096517904
3846,0.15916389808150536
3847,0.12425195495152153
3848,0.08196714277931663
3849,0.07906048452924108
3850,0.07815630832884425
3851,0.2372063823385359
3852,0.10690442295773325
3853,0.09543618507330022
3854,0.10792985326325061
3855,0.09707171515559698
3856,0.08748232516831592
3857,0.09352574528300125
3858,0.09291228772683278
3859,0.1046819376277214
3860,0.09608704188007082
3861,0.1044230618547937
3862,0.11307453943402894
3863,0.10001440736672262
3864,0.09019188164048778
3865,0.14306408304884674
3866,0.08959240648548597
3867,0.10576753140658768
3868,0.1457954020223915
3869,0.09893371261985241
3870,0.08580701630165312
3871,0.1478048635189403
3872,0.08793793680039563
3873,0.17092435182080018
3874,0.09587491219192375
3875,0.12024646746271597
3876,0.10023775777217848
3877,0.09329252114586596
3878,0.09251994960793213
3879,0.08476921763853892
3880,0.1004127688644418
3881,0.0810452041819689
3882,0.10097810718650249
3883,0.09041207510838058
3884,0.10752819023630672
3885,0.10593518375564431
3886,0.09097267038958706
3887,0.08591565663026697
3888,0.10521063151950419
3889,0.10073191167746359
3890,0.10236749534191077
3891,0.08673506752108572
3892,0.2801053957044684
3893,0.09636191804574604
3894,0.09497945764112371
3895,0.09707548529295057
3896,0.0995216349620711
3897,0.0957089980416953
3898,0.09309859355287149
3899,0.06336484792830949
3900,0.09013537312013166
3901,0.08715323469498988
3902,0.11145342305818813
3903,0.09175843958198887
3904,0.13699318155209694
3905,0.08900875010550778
3906,0.11935833224052168
3907,0.10998998523844519
3908,0.10005785063215579
3909,0.11574017756372201
3910,0.1040422862401765
3911,0.11693320472896584
3912,0.2842812088689085
3913,0.09623665281482477
3914,0.07453219848796702
3915,0.09771162402774938
3916,0.08171818216141691
3917,0.10289481901260958
3918,0.10474748181850566
3919,0.09877739735371821
3920,0.09915116260891785
3921,0.1010130953831921
3922,0.09547251872920456
3923,0.08896993805441107
3924,0.104066976088186
3925,0.08798412525532022
3926,0.11331049058111273
3927,0.09811248390397401
3928,0.10051134153880309
3929,0.09632864573762646
3930,0.15354134426875124
3931,0.10598215272252912
3932,0.08915094256763341
3933,0.09821424981278172
3934,0.09634089360211413
3935,0.0958829060143226
3936,0.1787911135058381
3937,0.088239089860895
3938,0.08116972971846641
3939,0.09252053473698511
3940,0.1526882095674883
3941,0.11376848494113978
3942,0.09213867930557154
3943,0.10869511234550377
3944,0.14369765036164234
3945,0.09845710935203493
3946,0.11011857903730532
3947,0.09164508860598024
3948,0.09904005388294228
3949,0.10702574122251837
3950,0.09207304751182246
3951,0.10031845376883203
3952,0.10308003160823556
3953,0.10149000216771623
3954,0.1592594052967356
3955,0.11920052467595302
3956,0.12339372690202033
3957,0.25654406382299766
3958,0.08432504996551023
3959,0.13293104961895466
3960,0.08634475265736634
3961,0.09310363070941335
3962,0.09493912645735783
3963,0.09815949621600993
3964,0.0911839369596883
3965,0.0832278755229349
3966,0.1054078689676532
3967,0.15262577846087785
3968,0.08574099108155331
3969,0.10322913468400775
3970,0.08969111859082017
3971,0.0940050224071047
3972,0.09726723817814646
3973,0.10696009167523128
3974,0.10611299322258058
3975,0.09678542823677394
3976,0.1070186418988116
3977,0.10992706337186167
3978,0.08716165102553214
3979,0.09176205833011977
3980,0.09200592946503187
3981,0.10606687989004707
3982,0.09873920969640682
3983,0.10390021005543043
3984,0.14966849211724442
3985,0.10700521968199461
3986,0.12466756039784913
3987,0.10776436029806229
3988,0.08837030346826807
3989,0.11475647986607133
3990,0.07651268579997053
3991,0.13340979253510937
3992,0.087651180265395
3993,0.1043405538815895
3994,0.09629724212046843
3995,0.14469079321622896
3996,0.08373015037595477
3997,0.09974481948084876
3998,0.10236749534191077
3999,0.0913779635128874
4000,0.11807444953746518
4001,0.0987124165354577
4002,0.09589213581845045
4003,0.12113690888821842
4004,0.09786853564649764
4005,0.1329717414397
4006,0.33379380879674864
4007,0.08492403784906112
4008,0.35161873519071385
4009,0.09783730953037288
4010,0.10248691801999109
4011,0.0994406189281544
4012,0.16813928028695185
4013,0.17306200766683882
4014,0.09347662238913962
4015,0.10387400746564242
4016,0.1052309808466295
4017,0.1246566434175771
4018,0.0953696821710715
4019,0.1647129993667309
4020,0.11143088090124785
4021,0.11552590511982513
4022,0.0919523640993304
4023,0.14282730232463045
4024,0.17718186311665293
4025,0.09903794212392406
4026,0.10254630120907526
4027,0.1388077314853546
4028,0.13107400918253023
4029,0.10557399381014056
4030,0.16955900580437216
4031,0.2957015721076206
4032,0.10386777479068078
4033,0.09085621726587306
4034,0.09081244817335586
4035,0.1022253036568898
4036,0.09714075172346223
4037,0.10988628559830624
4038,0.11195201364323773
4039,0.11143532501964427
4040,0.2589351248759151
4041,0.10568696679235663
4042,0.0868634341523805
4043,0.08598223090059325
4044,0.09156329373109011
4045,0.11241309040096804
4046,0.09752008553890515
4047,0.11167421448317848
4048,0.18518468984794745
4049,0.09379320546675846
4050,0.09519384076177394
4051,0.09811250863073277
4052,0.0974763263192232
4053,0.09546418260666112
4054,0.08318893464694659
4055,0.09691642218473201
4056,0.09010666536867161
4057,0.11152458202706494
4058,0.1182772270324575
4059,0.10067270612931913
4060,0.13398662607678455
4061,0.0951480661218345
4062,0.1107558655696432
4063,0.08625815960216024
4064,0.37334362706981605
4065,0.10107478151787166
4066,0.23517850009438038
4067,0.10100143519921398
4068,0.09779278406453115
4069,0.09516305158927738
4070,0.08542470748467951
4071,0.10091176044624608
4072,0.23318608203918517
4073,0.09362473594932429
4074,0.10433554276378941
4075,0.106456862271093
4076,0.0893182245678318
4077,0.1140741587824445
4078,0.0868299548925678
4079,0.09716521580810378
4080,0.1531936313211073
4081,0.08887873334335153
4082,0.08754299953131872
4083,0.09437735902929843
4084,0.08838747771416694
4085,0.10161585801187006
4086,0.10732965146528971
4087,0.09119248496121915
4088,0.09743192879744164
4089,0.09534710245971516
4090,0.5225240263601267
4091,0.12006344286380981
4092,0.09248220093729678
4093,0.10568333091760129
4094,0.083033260866347
4095,0.10340257236296133
4096,0.0993493951731032
4097,0.09394691703787196
4098,0.10337421857792907
4099,0.08562937056831749
4100,0.09053344505113618
4101,0.0980712140826966
4102,0.0854054584251757
4103,0.113723144495625
4104,0.10505212993388345
4105,0.1694506197615524
4106,0.12608262098796819
4107,0.08366246216023406
4108,0.09818325380330256
4109,0.14804788351023626
4110,0.08897536867903233
4111,0.2198337849888094
4112,0.1003297632455412
